TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967408.70712835,00000000-0000-0000-0000-000000012078,OTHERS,2573.2687117885084,1202.1171821795524,PIT
315967408.70712835,00000000-0000-0000-0000-000000012055,OTHERS,2578.6180203946687,1181.9445397201112,PIT
315967408.70712835,00000000-0000-0000-0000-000000012027,OTHERS,2626.3822212138048,1233.168067397479,PIT
315967408.70712835,00000000-0000-0000-0000-000000012050,OTHERS,2617.302101559911,1233.678955162659,PIT
315967408.70712835,00000000-0000-0000-0000-000000012114,OTHERS,2613.132903272839,1209.3931433150929,PIT
315967408.70712835,00000000-0000-0000-0000-000000011983,OTHERS,2603.678552080842,1204.425255509231,PIT
315967408.70712835,00000000-0000-0000-0000-000000011964,OTHERS,2576.909895429329,1187.5191440107894,PIT
315967408.70712835,00000000-0000-0000-0000-000000012136,OTHERS,2601.9308770639345,1216.152206800979,PIT
315967408.70712835,00000000-0000-0000-0000-000000012080,OTHERS,2599.760671709125,1212.9379613940646,PIT
315967408.70712835,00000000-0000-0000-0000-000000011903,OTHERS,2612.1499071484936,1212.4555114238424,PIT
315967408.70712835,00000000-0000-0000-0000-000000011881,OTHERS,2621.815369776415,1221.4112632683016,PIT
315967408.8788153,00000000-0000-0000-0000-000000000000,AV,2606.765353677452,1211.3910588151664,PIT
315967408.8788153,00000000-0000-0000-0000-000000011717,AGENT,2581.488697997385,1188.2291558419565,PIT
315967408.8788153,00000000-0000-0000-0000-000000011833,OTHERS,2632.717040521615,1243.33718431907,PIT
315967408.8788153,00000000-0000-0000-0000-000000011837,OTHERS,2634.582087879801,1232.9774541717156,PIT
315967408.8788153,00000000-0000-0000-0000-000000011875,OTHERS,2618.577971234692,1229.9064205118675,PIT
315967408.8788153,00000000-0000-0000-0000-000000011881,OTHERS,2621.801230781378,1221.4269936968947,PIT
315967408.8788153,00000000-0000-0000-0000-000000011997,OTHERS,2584.1720349761026,1194.6236075919142,PIT
315967408.8788153,00000000-0000-0000-0000-000000012121,OTHERS,2574.075361649824,1204.1259400791666,PIT
315967408.8788153,00000000-0000-0000-0000-000000011952,OTHERS,2617.479131965676,1217.0860414842782,PIT
315967408.8788153,00000000-0000-0000-0000-000000012132,OTHERS,2576.6532737399953,1197.0342542639214,PIT
315967408.8788153,00000000-0000-0000-0000-000000012143,OTHERS,2616.118839492461,1226.6693551100545,PIT
315967408.8788153,00000000-0000-0000-0000-000000011957,OTHERS,2608.255866677431,1208.679809733957,PIT
315967408.8788153,00000000-0000-0000-0000-000000012107,OTHERS,2593.692474059541,1203.2051446782436,PIT
315967408.8788153,00000000-0000-0000-0000-000000011988,OTHERS,2603.45237127203,1215.996194840681,PIT
315967408.8788153,00000000-0000-0000-0000-000000012137,OTHERS,2574.9301491009546,1177.6001112269068,PIT
315967408.8788153,00000000-0000-0000-0000-000000012110,OTHERS,2594.797527811589,1207.9550611229727,PIT
315967408.8788153,00000000-0000-0000-0000-000000012069,OTHERS,2609.166011492228,1221.1166531641236,PIT
315967408.8788153,00000000-0000-0000-0000-000000012126,OTHERS,2565.192403982618,1180.0359837112544,PIT
315967408.8788153,00000000-0000-0000-0000-000000011944,OTHERS,2614.58037701057,1226.370292336274,PIT
315967408.8788153,00000000-0000-0000-0000-000000012086,OTHERS,2667.020222609172,1270.496359453668,PIT
315967408.8788153,00000000-0000-0000-0000-000000012135,OTHERS,2574.766251078497,1197.995172180059,PIT
315967408.8788153,00000000-0000-0000-0000-000000012085,OTHERS,2534.6711372309837,1148.9003742122475,PIT
315967408.8788153,00000000-0000-0000-0000-000000012014,OTHERS,2616.34420511574,1223.7144557222819,PIT
315967408.8788153,00000000-0000-0000-0000-000000012078,OTHERS,2573.0984571224635,1202.2767198458764,PIT
315967408.8788153,00000000-0000-0000-0000-000000012055,OTHERS,2578.6212369220602,1182.0449817568685,PIT
315967408.8788153,00000000-0000-0000-0000-000000012027,OTHERS,2626.069303213811,1232.7623150408494,PIT
315967408.8788153,00000000-0000-0000-0000-000000012050,OTHERS,2617.389628172541,1233.8588099455721,PIT
315967408.8788153,00000000-0000-0000-0000-000000012114,OTHERS,2612.8970796182225,1209.2121616808372,PIT
315967408.8788153,00000000-0000-0000-0000-000000011983,OTHERS,2603.67363141697,1204.3778934291904,PIT
315967408.8788153,00000000-0000-0000-0000-000000011964,OTHERS,2576.482853993547,1187.1682291106567,PIT
315967408.8788153,00000000-0000-0000-0000-000000012136,OTHERS,2601.9308770639345,1216.152206800979,PIT
315967408.8788153,00000000-0000-0000-0000-000000012080,OTHERS,2599.8593685999067,1212.8719146922072,PIT
315967408.8788153,00000000-0000-0000-0000-000000011903,OTHERS,2612.100837732513,1212.4292260218656,PIT
315967409.0508608,00000000-0000-0000-0000-000000000000,AV,2606.066010723952,1210.7353599004225,PIT
315967409.0508608,00000000-0000-0000-0000-000000011717,AGENT,2580.9207674227696,1187.7703820064025,PIT
315967409.0508608,00000000-0000-0000-0000-000000011997,OTHERS,2583.597430297441,1194.0781403960154,PIT
315967409.0508608,00000000-0000-0000-0000-000000012121,OTHERS,2573.901874117467,1204.2716079171416,PIT
315967409.0508608,00000000-0000-0000-0000-000000012085,OTHERS,2534.7037305380427,1148.9838471529683,PIT
315967409.0508608,00000000-0000-0000-0000-000000012126,OTHERS,2565.154323554914,1180.0788569938827,PIT
315967409.0508608,00000000-0000-0000-0000-000000011944,OTHERS,2614.2449049058296,1225.4366103553682,PIT
315967409.0508608,00000000-0000-0000-0000-000000012086,OTHERS,2666.2293229978163,1269.6572183272265,PIT
315967409.0508608,00000000-0000-0000-0000-000000012107,OTHERS,2593.1686751767693,1202.744406894707,PIT
315967409.0508608,00000000-0000-0000-0000-000000011952,OTHERS,2617.5106705432204,1217.1530129204675,PIT
315967409.0508608,00000000-0000-0000-0000-000000012132,OTHERS,2576.6532737399953,1197.0342542639214,PIT
315967409.0508608,00000000-0000-0000-0000-000000012143,OTHERS,2616.234725120148,1226.7472213844105,PIT
315967409.0508608,00000000-0000-0000-0000-000000011957,OTHERS,2608.1775624244847,1208.5645725828508,PIT
315967409.0508608,00000000-0000-0000-0000-000000012014,OTHERS,2615.303459026841,1224.4884098336,PIT
315967409.0508608,00000000-0000-0000-0000-000000011988,OTHERS,2603.17859072454,1216.0717031352353,PIT
315967409.0508608,00000000-0000-0000-0000-000000012110,OTHERS,2594.7778538494144,1207.9477262680375,PIT
315967409.0508608,00000000-0000-0000-0000-000000012069,OTHERS,2609.1713165899773,1221.133133330181,PIT
315967409.0508608,00000000-0000-0000-0000-000000012078,OTHERS,2572.8293611431977,1202.5589512693384,PIT
315967409.0508608,00000000-0000-0000-0000-000000012055,OTHERS,2578.616171210193,1182.0878321990401,PIT
315967409.0508608,00000000-0000-0000-0000-000000012027,OTHERS,2625.619705697769,1232.3531017196105,PIT
315967409.0508608,00000000-0000-0000-0000-000000012050,OTHERS,2617.389628172541,1233.8588099455721,PIT
315967409.0508608,00000000-0000-0000-0000-000000012114,OTHERS,2612.8970796182225,1209.2121616808372,PIT
315967409.0508608,00000000-0000-0000-0000-000000011983,OTHERS,2603.657769106349,1204.3962990676719,PIT
315967409.0508608,00000000-0000-0000-0000-000000011964,OTHERS,2575.935339459078,1186.712412345417,PIT
315967409.0508608,00000000-0000-0000-0000-000000012080,OTHERS,2599.8233576303264,1212.916740695853,PIT
315967409.0508608,00000000-0000-0000-0000-000000011903,OTHERS,2612.1360903532045,1212.401861270106,PIT
315967409.0508608,00000000-0000-0000-0000-000000011881,OTHERS,2621.8081162630538,1221.497818177762,PIT
315967409.0508608,00000000-0000-0000-0000-000000011837,OTHERS,2634.576961975329,1233.0218524456407,PIT
315967409.0508608,00000000-0000-0000-0000-000000011875,OTHERS,2618.649766839557,1229.9034334550133,PIT
315967409.0508608,00000000-0000-0000-0000-000000011833,OTHERS,2632.514469683529,1243.2775107017176,PIT
315967409.2315406,00000000-0000-0000-0000-000000000000,AV,2605.366019159445,1210.0830459189415,PIT
315967409.2315406,00000000-0000-0000-0000-000000011717,AGENT,2580.258937633689,1187.0818595959709,PIT
315967409.2315406,00000000-0000-0000-0000-000000011833,OTHERS,2632.490702064571,1243.3908082951132,PIT
315967409.2315406,00000000-0000-0000-0000-000000012126,OTHERS,2565.154012407518,1180.0174626809505,PIT
315967409.2315406,00000000-0000-0000-0000-000000011944,OTHERS,2614.293310648901,1225.439468670214,PIT
315967409.2315406,00000000-0000-0000-0000-000000012107,OTHERS,2592.540017305901,1202.1925951798112,PIT
315967409.2315406,00000000-0000-0000-0000-000000011952,OTHERS,2617.5006504392677,1217.1790538370724,PIT
315967409.2315406,00000000-0000-0000-0000-000000012132,OTHERS,2576.6845400421,1197.0118798528,PIT
315967409.2315406,00000000-0000-0000-0000-000000012143,OTHERS,2616.2347251122874,1226.7472213766769,PIT
315967409.2315406,00000000-0000-0000-0000-000000011957,OTHERS,2608.1983344389278,1208.5302453227264,PIT
315967409.2315406,00000000-0000-0000-0000-000000012086,OTHERS,2665.0694670236912,1268.804822195733,PIT
315967409.2315406,00000000-0000-0000-0000-000000012050,OTHERS,2617.949141265769,1233.8517545020484,PIT
315967409.2315406,00000000-0000-0000-0000-000000012113,OTHERS,2573.231611567647,1172.9436039378786,PIT
315967409.2315406,00000000-0000-0000-0000-000000012069,OTHERS,2609.179870252944,1221.1842673757021,PIT
315967409.2315406,00000000-0000-0000-0000-000000012078,OTHERS,2573.1987363751045,1202.209222126814,PIT
315967409.2315406,00000000-0000-0000-0000-000000012055,OTHERS,2578.6560769328985,1182.0990762358665,PIT
315967409.2315406,00000000-0000-0000-0000-000000012110,OTHERS,2594.792785677025,1207.927701950895,PIT
315967409.2315406,00000000-0000-0000-0000-000000011997,OTHERS,2582.981519004001,1193.4099827752805,PIT
315967409.2315406,00000000-0000-0000-0000-000000012121,OTHERS,2575.604438867755,1202.8121359116785,PIT
315967409.2315406,00000000-0000-0000-0000-000000011837,OTHERS,2634.568155430018,1233.0038057378447,PIT
315967409.2315406,00000000-0000-0000-0000-000000011875,OTHERS,2618.713354232139,1229.9432836391945,PIT
315967409.2315406,00000000-0000-0000-0000-000000012085,OTHERS,2534.7370847999828,1149.027736998459,PIT
315967409.2315406,00000000-0000-0000-0000-000000012014,OTHERS,2615.531580610216,1222.9526878615075,PIT
315967409.2315406,00000000-0000-0000-0000-000000012027,OTHERS,2625.176537396653,1231.9112201674182,PIT
315967409.2315406,00000000-0000-0000-0000-000000011988,OTHERS,2602.9379510123804,1215.9016570249935,PIT
315967409.2315406,00000000-0000-0000-0000-000000012114,OTHERS,2612.548632503436,1209.0067611618085,PIT
315967409.2315406,00000000-0000-0000-0000-000000011983,OTHERS,2603.64484714348,1204.420171412581,PIT
315967409.2315406,00000000-0000-0000-0000-000000011964,OTHERS,2575.346908634183,1186.0661224859218,PIT
315967409.2315406,00000000-0000-0000-0000-000000012080,OTHERS,2599.908205599532,1212.8414041738104,PIT
315967409.2315406,00000000-0000-0000-0000-000000011903,OTHERS,2612.1148621301763,1212.3633111134327,PIT
315967409.2315406,00000000-0000-0000-0000-000000011881,OTHERS,2621.846954420021,1221.5193337942121,PIT
315967409.4079098,00000000-0000-0000-0000-000000000000,AV,2604.663066284687,1209.430260063023,PIT
315967409.4079098,00000000-0000-0000-0000-000000011833,OTHERS,2632.498173141776,1243.2366503740636,PIT
315967409.4079098,00000000-0000-0000-0000-000000011875,OTHERS,2618.8945965609228,1230.0064858259832,PIT
315967409.4079098,00000000-0000-0000-0000-000000011881,OTHERS,2621.8146461863266,1221.510830474655,PIT
315967409.4079098,00000000-0000-0000-0000-000000011944,OTHERS,2614.467035379248,1225.3705514628462,PIT
315967409.4079098,00000000-0000-0000-0000-000000012069,OTHERS,2609.168806263687,1221.116923964831,PIT
315967409.4079098,00000000-0000-0000-0000-000000012151,OTHERS,2572.0899412698905,1206.2378047928748,PIT
315967409.4079098,00000000-0000-0000-0000-000000012078,OTHERS,2573.119362759786,1202.2718491347614,PIT
315967409.4079098,00000000-0000-0000-0000-000000012055,OTHERS,2578.4338436301127,1182.1199829714647,PIT
315967409.4079098,00000000-0000-0000-0000-000000012050,OTHERS,2618.002925349432,1233.9424602480956,PIT
315967409.4079098,00000000-0000-0000-0000-000000012086,OTHERS,2664.216169038635,1268.115718673571,PIT
315967409.4079098,00000000-0000-0000-0000-000000012126,OTHERS,2565.1540123990585,1180.0174626741125,PIT
315967409.4079098,00000000-0000-0000-0000-000000011964,OTHERS,2574.916818804328,1185.6929509108616,PIT
315967409.4079098,00000000-0000-0000-0000-000000011837,OTHERS,2634.6521781901897,1232.9298582556396,PIT
315967409.4079098,00000000-0000-0000-0000-000000012132,OTHERS,2576.638825400404,1197.0446838710159,PIT
315967409.4079098,00000000-0000-0000-0000-000000011957,OTHERS,2608.175777454516,1208.5251831274386,PIT
315967409.4079098,00000000-0000-0000-0000-000000012027,OTHERS,2625.098269543113,1231.8502499279139,PIT
315967409.4079098,00000000-0000-0000-0000-000000012121,OTHERS,2575.596989155894,1202.6784294582228,PIT
315967409.4079098,00000000-0000-0000-0000-000000011952,OTHERS,2617.479334698528,1217.2016900492893,PIT
315967409.4079098,00000000-0000-0000-0000-000000012113,OTHERS,2573.141689648123,1172.906218907952,PIT
315967409.4079098,00000000-0000-0000-0000-000000012110,OTHERS,2594.8281241525738,1207.9597826869192,PIT
315967409.4079098,00000000-0000-0000-0000-000000011997,OTHERS,2582.569196536289,1193.0368335241685,PIT
315967409.4079098,00000000-0000-0000-0000-000000012107,OTHERS,2591.937780428116,1201.6369801897722,PIT
315967409.4079098,00000000-0000-0000-0000-000000012085,OTHERS,2534.7337201875976,1148.9720770643687,PIT
315967409.4079098,00000000-0000-0000-0000-000000012014,OTHERS,2615.094620748089,1222.5303708734818,PIT
315967409.4079098,00000000-0000-0000-0000-000000011903,OTHERS,2612.1723547140327,1212.3979127415469,PIT
315967409.4079098,00000000-0000-0000-0000-000000012080,OTHERS,2599.5505879253697,1212.7165097622458,PIT
315967409.4079098,00000000-0000-0000-0000-000000011717,AGENT,2579.8034236059398,1186.73941623802,PIT
315967409.4079098,00000000-0000-0000-0000-000000011988,OTHERS,2602.9215141609147,1215.9048665047721,PIT
315967409.4079098,00000000-0000-0000-0000-000000012114,OTHERS,2612.4159997473616,1208.9591585670767,PIT
315967409.4079098,00000000-0000-0000-0000-000000011983,OTHERS,2603.629027739985,1204.414832533962,PIT
315967409.57675785,00000000-0000-0000-0000-000000000000,AV,2603.956601833589,1208.7731677118325,PIT
315967409.57675785,00000000-0000-0000-0000-000000011833,OTHERS,2632.4574358642826,1243.1769501624212,PIT
315967409.57675785,00000000-0000-0000-0000-000000011875,OTHERS,2618.773158538007,1229.8848973061672,PIT
315967409.57675785,00000000-0000-0000-0000-000000011881,OTHERS,2621.751405620327,1221.4644809971774,PIT
315967409.57675785,00000000-0000-0000-0000-000000011944,OTHERS,2614.508752435234,1225.4702660859566,PIT
315967409.57675785,00000000-0000-0000-0000-000000011952,OTHERS,2617.552464062037,1217.3350380918407,PIT
315967409.57675785,00000000-0000-0000-0000-000000012069,OTHERS,2609.1591692139928,1221.0955495329115,PIT
315967409.57675785,00000000-0000-0000-0000-000000012151,OTHERS,2571.94037907809,1206.417016365959,PIT
315967409.57675785,00000000-0000-0000-0000-000000012078,OTHERS,2572.6272545157503,1202.8090790993651,PIT
315967409.57675785,00000000-0000-0000-0000-000000012055,OTHERS,2578.6421289958616,1182.1529800507435,PIT
315967409.57675785,00000000-0000-0000-0000-000000012050,OTHERS,2618.002925349432,1233.9424602480956,PIT
315967409.57675785,00000000-0000-0000-0000-000000011837,OTHERS,2634.5137814878517,1232.8923541503216,PIT
315967409.57675785,00000000-0000-0000-0000-000000012126,OTHERS,2565.154012394828,1180.0174626706932,PIT
315967409.57675785,00000000-0000-0000-0000-000000011964,OTHERS,2574.6483947156985,1185.3191634598732,PIT
315967409.57675785,00000000-0000-0000-0000-000000012086,OTHERS,2663.7351109478877,1267.7505533439733,PIT
315967409.57675785,00000000-0000-0000-0000-000000012152,OTHERS,2566.784404185055,1209.1182876845794,PIT
315967409.57675785,00000000-0000-0000-0000-000000012132,OTHERS,2576.638825400404,1197.0446838710159,PIT
315967409.57675785,00000000-0000-0000-0000-000000011957,OTHERS,2608.0958092511314,1208.4378689336204,PIT
315967409.57675785,00000000-0000-0000-0000-000000012158,OTHERS,2575.1164569251937,1177.4296469732953,PIT
315967409.57675785,00000000-0000-0000-0000-000000012027,OTHERS,2624.677443840088,1231.3064250997293,PIT
315967409.57675785,00000000-0000-0000-0000-000000012121,OTHERS,2575.542058463656,1202.7335365701974,PIT
315967409.57675785,00000000-0000-0000-0000-000000012113,OTHERS,2573.141689648123,1172.906218907952,PIT
315967409.57675785,00000000-0000-0000-0000-000000012110,OTHERS,2594.792887851106,1207.9017915514873,PIT
315967409.57675785,00000000-0000-0000-0000-000000011997,OTHERS,2582.086487470041,1192.8298929601908,PIT
315967409.57675785,00000000-0000-0000-0000-000000012107,OTHERS,2591.6542739361607,1201.4086515433787,PIT
315967409.57675785,00000000-0000-0000-0000-000000012085,OTHERS,2534.573281514021,1149.0744781390606,PIT
315967409.57675785,00000000-0000-0000-0000-000000012014,OTHERS,2614.957764272699,1222.3869696210545,PIT
315967409.57675785,00000000-0000-0000-0000-000000011903,OTHERS,2612.1829782463324,1212.4493622842026,PIT
315967409.57675785,00000000-0000-0000-0000-000000012080,OTHERS,2599.6170600935943,1212.6736983725634,PIT
315967409.57675785,00000000-0000-0000-0000-000000011717,AGENT,2579.405639510464,1186.3143058057287,PIT
315967409.57675785,00000000-0000-0000-0000-000000011988,OTHERS,2602.916091147636,1215.8776878747694,PIT
315967409.57675785,00000000-0000-0000-0000-000000012114,OTHERS,2612.4159997473616,1208.9591585670767,PIT
315967409.57675785,00000000-0000-0000-0000-000000011983,OTHERS,2603.6576719616933,1204.3614921446253,PIT
315967409.7571657,00000000-0000-0000-0000-000000000000,AV,2603.2446485521004,1208.1121255835874,PIT
315967409.7571657,00000000-0000-0000-0000-000000011833,OTHERS,2632.4008168369496,1243.1933753403666,PIT
315967409.7571657,00000000-0000-0000-0000-000000011875,OTHERS,2618.984381737414,1229.7847123262975,PIT
315967409.7571657,00000000-0000-0000-0000-000000011881,OTHERS,2621.7292928123543,1221.4391924189265,PIT
315967409.7571657,00000000-0000-0000-0000-000000012159,OTHERS,2574.8546754229824,1177.831104859896,PIT
315967409.7571657,00000000-0000-0000-0000-000000012151,OTHERS,2571.904667064785,1206.3871164457155,PIT
315967409.7571657,00000000-0000-0000-0000-000000012078,OTHERS,2573.376055269202,1201.9958131400938,PIT
315967409.7571657,00000000-0000-0000-0000-000000012055,OTHERS,2578.604114260536,1182.12344569844,PIT
315967409.7571657,00000000-0000-0000-0000-000000012160,OTHERS,2570.483730372397,1208.7140134206015,PIT
315967409.7571657,00000000-0000-0000-0000-000000011837,OTHERS,2634.5195635106115,1233.1043012577393,PIT
315967409.7571657,00000000-0000-0000-0000-000000012086,OTHERS,2662.994031465555,1267.3105110955967,PIT
315967409.7571657,00000000-0000-0000-0000-000000011964,OTHERS,2574.0440095758604,1184.7898181065855,PIT
315967409.7571657,00000000-0000-0000-0000-000000012121,OTHERS,2575.556914634108,1202.7178044413147,PIT
315967409.7571657,00000000-0000-0000-0000-000000011983,OTHERS,2603.592770532557,1204.4642257299724,PIT
315967409.7571657,00000000-0000-0000-0000-000000012152,OTHERS,2566.693038769609,1209.0349677978788,PIT
315967409.7571657,00000000-0000-0000-0000-000000011903,OTHERS,2612.14484043324,1212.4155749639388,PIT
315967409.7571657,00000000-0000-0000-0000-000000012080,OTHERS,2599.719794969773,1212.3459390765552,PIT
315967409.7571657,00000000-0000-0000-0000-000000012113,OTHERS,2572.729706972972,1172.593379932678,PIT
315967409.7571657,00000000-0000-0000-0000-000000012110,OTHERS,2594.9623964631714,1207.9028014117869,PIT
315967409.7571657,00000000-0000-0000-0000-000000011997,OTHERS,2581.450898805628,1192.2861150747938,PIT
315967409.7571657,00000000-0000-0000-0000-000000012107,OTHERS,2591.002366449549,1200.7802473753268,PIT
315967409.7571657,00000000-0000-0000-0000-000000012085,OTHERS,2534.6767726195235,1149.0559573163644,PIT
315967409.7571657,00000000-0000-0000-0000-000000012014,OTHERS,2614.479051074556,1221.905966829488,PIT
315967409.7571657,00000000-0000-0000-0000-000000011717,AGENT,2579.0223409903856,1186.0627176810447,PIT
315967409.7571657,00000000-0000-0000-0000-000000012069,OTHERS,2609.171269583402,1221.1174790703494,PIT
315967409.7571657,00000000-0000-0000-0000-000000012027,OTHERS,2624.15875618737,1230.664056132506,PIT
315967409.7571657,00000000-0000-0000-0000-000000011988,OTHERS,2602.817468973789,1215.7777103744056,PIT
315967409.7571657,00000000-0000-0000-0000-000000011957,OTHERS,2608.051985600291,1208.3748377956556,PIT
315967409.7571657,00000000-0000-0000-0000-000000011952,OTHERS,2617.572473538609,1217.3625776894128,PIT
315967409.7571657,00000000-0000-0000-0000-000000011944,OTHERS,2614.5934456344444,1225.5692618686635,PIT
315967409.9478165,00000000-0000-0000-0000-000000000000,AV,2602.451507929731,1207.3781636354013,PIT
315967409.9478165,00000000-0000-0000-0000-000000011833,OTHERS,2632.289273534797,1243.309684938969,PIT
315967409.9478165,00000000-0000-0000-0000-000000011875,OTHERS,2618.588048944922,1230.0898526665114,PIT
315967409.9478165,00000000-0000-0000-0000-000000011881,OTHERS,2621.510708111181,1221.3546358130604,PIT
315967409.9478165,00000000-0000-0000-0000-000000012159,OTHERS,2574.614755463117,1177.925193357065,PIT
315967409.9478165,00000000-0000-0000-0000-000000011944,OTHERS,2614.70394085238,1225.6687316208445,PIT
315967409.9478165,00000000-0000-0000-0000-000000011957,OTHERS,2607.9833026883944,1208.2845055164696,PIT
315967409.9478165,00000000-0000-0000-0000-000000012151,OTHERS,2571.905500767616,1206.49847417652,PIT
315967409.9478165,00000000-0000-0000-0000-000000012078,OTHERS,2573.310917938085,1202.0746390099519,PIT
315967409.9478165,00000000-0000-0000-0000-000000012055,OTHERS,2578.6411456452834,1182.0312349274673,PIT
315967409.9478165,00000000-0000-0000-0000-000000012086,OTHERS,2662.366458263224,1266.2643118898268,PIT
315967409.9478165,00000000-0000-0000-0000-000000011952,OTHERS,2617.5468551942085,1217.3864738541215,PIT
315967409.9478165,00000000-0000-0000-0000-000000011983,OTHERS,2603.548042696554,1204.3059524609919,PIT
315967409.9478165,00000000-0000-0000-0000-000000011717,AGENT,2578.552928758635,1185.555187785111,PIT
315967409.9478165,00000000-0000-0000-0000-000000012160,OTHERS,2570.3666310528856,1208.831084013767,PIT
315967409.9478165,00000000-0000-0000-0000-000000011837,OTHERS,2634.654180525665,1233.1006099336332,PIT
315967409.9478165,00000000-0000-0000-0000-000000012147,OTHERS,2595.172600862763,1191.7346522071311,PIT
315967409.9478165,00000000-0000-0000-0000-000000011903,OTHERS,2612.181358137846,1212.5151414154798,PIT
315967409.9478165,00000000-0000-0000-0000-000000012080,OTHERS,2599.43892099536,1212.4635355631565,PIT
315967409.9478165,00000000-0000-0000-0000-000000011964,OTHERS,2573.584087553762,1184.280388251593,PIT
315967409.9478165,00000000-0000-0000-0000-000000012165,OTHERS,2590.1859399447,1183.5961681554295,PIT
315967409.9478165,00000000-0000-0000-0000-000000012152,OTHERS,2564.5115753495033,1211.2340265551734,PIT
315967409.9478165,00000000-0000-0000-0000-000000012121,OTHERS,2575.382879309381,1202.7268466622984,PIT
315967409.9478165,00000000-0000-0000-0000-000000012113,OTHERS,2572.7254774840444,1172.4948087387975,PIT
315967409.9478165,00000000-0000-0000-0000-000000012110,OTHERS,2594.8444438105857,1207.8508937455865,PIT
315967409.9478165,00000000-0000-0000-0000-000000011997,OTHERS,2580.822608757757,1191.7962453686307,PIT
315967409.9478165,00000000-0000-0000-0000-000000012107,OTHERS,2590.3883768385213,1200.2095553994407,PIT
315967409.9478165,00000000-0000-0000-0000-000000012085,OTHERS,2534.484828561986,1149.0211261700904,PIT
315967409.9478165,00000000-0000-0000-0000-000000012014,OTHERS,2613.8625268268584,1221.2585695927278,PIT
315967409.9478165,00000000-0000-0000-0000-000000012069,OTHERS,2609.134507773034,1221.0870264924565,PIT
315967409.9478165,00000000-0000-0000-0000-000000012027,OTHERS,2623.933576208387,1230.4764400112736,PIT
315967409.9478165,00000000-0000-0000-0000-000000011988,OTHERS,2602.817087954624,1215.8048044193495,PIT
315967410.13259035,00000000-0000-0000-0000-000000000000,AV,2601.6915615514718,1206.6800167679507,PIT
315967410.13259035,00000000-0000-0000-0000-000000011833,OTHERS,2632.715201267981,1242.9165122012719,PIT
315967410.13259035,00000000-0000-0000-0000-000000011875,OTHERS,2618.588048937278,1230.0898526588126,PIT
315967410.13259035,00000000-0000-0000-0000-000000011881,OTHERS,2621.4922863814004,1221.3804423275974,PIT
315967410.13259035,00000000-0000-0000-0000-000000012159,OTHERS,2574.792487604384,1177.80080677039,PIT
315967410.13259035,00000000-0000-0000-0000-000000011944,OTHERS,2614.7971761466965,1225.65049603074,PIT
315967410.13259035,00000000-0000-0000-0000-000000011957,OTHERS,2608.1183256926765,1208.3102099888765,PIT
315967410.13259035,00000000-0000-0000-0000-000000011964,OTHERS,2573.0476399806507,1183.8743520541161,PIT
315967410.13259035,00000000-0000-0000-0000-000000011983,OTHERS,2603.4028040748776,1204.1884366623904,PIT
315967410.13259035,00000000-0000-0000-0000-000000011952,OTHERS,2617.5560316224755,1217.4224371995895,PIT
315967410.13259035,00000000-0000-0000-0000-000000012110,OTHERS,2594.7940604739365,1207.776748580341,PIT
315967410.13259035,00000000-0000-0000-0000-000000011997,OTHERS,2580.4679374128877,1191.3525633169231,PIT
315967410.13259035,00000000-0000-0000-0000-000000011903,OTHERS,2612.1817494866073,1212.542301483787,PIT
315967410.13259035,00000000-0000-0000-0000-000000012080,OTHERS,2599.36783349812,1212.6254511579107,PIT
315967410.13259035,00000000-0000-0000-0000-000000011717,AGENT,2577.911900309159,1184.9812344785305,PIT
315967410.13259035,00000000-0000-0000-0000-000000012027,OTHERS,2622.923883117613,1229.546357693126,PIT
315967410.13259035,00000000-0000-0000-0000-000000012153,OTHERS,2597.9912667832764,1194.4400380283694,PIT
315967410.13259035,00000000-0000-0000-0000-000000012160,OTHERS,2570.3666310528856,1208.831084013767,PIT
315967410.13259035,00000000-0000-0000-0000-000000011837,OTHERS,2634.711413309104,1232.9855931339564,PIT
315967410.13259035,00000000-0000-0000-0000-000000012147,OTHERS,2595.344088159558,1192.0412408400953,PIT
315967410.13259035,00000000-0000-0000-0000-000000012146,OTHERS,2589.596058460712,1180.9187355917222,PIT
315967410.13259035,00000000-0000-0000-0000-000000012086,OTHERS,2661.501549526495,1265.1882098816654,PIT
315967410.13259035,00000000-0000-0000-0000-000000012151,OTHERS,2571.7342101693216,1206.5023468659756,PIT
315967410.13259035,00000000-0000-0000-0000-000000012078,OTHERS,2572.344001689679,1203.1006017971495,PIT
315967410.13259035,00000000-0000-0000-0000-000000012055,OTHERS,2578.4669225380585,1181.7917834826042,PIT
315967410.13259035,00000000-0000-0000-0000-000000012152,OTHERS,2564.480243414253,1211.2943152196588,PIT
315967410.13259035,00000000-0000-0000-0000-000000012121,OTHERS,2575.4551755415605,1202.6884423218469,PIT
315967410.13259035,00000000-0000-0000-0000-000000012113,OTHERS,2572.399047163529,1172.2145324837802,PIT
315967410.13259035,00000000-0000-0000-0000-000000012107,OTHERS,2589.794531977882,1199.6620494198867,PIT
315967410.13259035,00000000-0000-0000-0000-000000012168,OTHERS,2574.707376739504,1197.9076893094848,PIT
315967410.13259035,00000000-0000-0000-0000-000000012085,OTHERS,2534.484828561986,1149.0211261700904,PIT
315967410.13259035,00000000-0000-0000-0000-000000012014,OTHERS,2613.614910400123,1221.0510846082268,PIT
