TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967184.5413759,00000000-0000-0000-0000-000000008261,OTHERS,181.78511082205367,2339.156755590749,MIA
315967184.5413759,00000000-0000-0000-0000-000000008987,OTHERS,159.5331713063151,2307.972147014202,MIA
315967184.5413759,00000000-0000-0000-0000-000000009025,OTHERS,198.8721171066445,2339.886097044352,MIA
315967184.5413759,00000000-0000-0000-0000-000000009037,OTHERS,239.71876015589328,2292.4782563356257,MIA
315967184.5413759,00000000-0000-0000-0000-000000009111,OTHERS,213.9132062535962,2342.147105837318,MIA
315967184.5413759,00000000-0000-0000-0000-000000009139,OTHERS,112.13917887914577,2325.1830674738558,MIA
315967184.5413759,00000000-0000-0000-0000-000000009205,OTHERS,152.26277545548746,2322.700691610415,MIA
315967184.5413759,00000000-0000-0000-0000-000000009260,OTHERS,161.73699177136726,2256.770549638977,MIA
315967184.5413759,00000000-0000-0000-0000-000000009083,OTHERS,144.4023158599216,2326.928080533612,MIA
315967184.5413759,00000000-0000-0000-0000-000000009059,OTHERS,208.11499588138776,2340.7166654288058,MIA
315967184.5413759,00000000-0000-0000-0000-000000009259,OTHERS,162.89103761514357,2243.812311057672,MIA
315967184.5413759,00000000-0000-0000-0000-000000009142,OTHERS,127.65828702501626,2326.2542748849983,MIA
315967184.5413759,00000000-0000-0000-0000-000000009055,OTHERS,135.9610575383336,2326.448739992596,MIA
315967184.5413759,00000000-0000-0000-0000-000000009240,OTHERS,144.18142087075356,2323.6816558078563,MIA
315967184.5413759,00000000-0000-0000-0000-000000009207,AGENT,177.1282857582874,2335.1944961187187,MIA
315967184.5413759,00000000-0000-0000-0000-000000009216,OTHERS,192.14940754510968,2342.793167243633,MIA
315967184.6469532,00000000-0000-0000-0000-000000000000,AV,176.0880996525457,2339.106197279671,MIA
315967184.6469532,00000000-0000-0000-0000-000000008261,OTHERS,181.7833949814428,2339.156860922924,MIA
315967184.6469532,00000000-0000-0000-0000-000000008987,OTHERS,159.60545628171874,2307.518122459105,MIA
315967184.6469532,00000000-0000-0000-0000-000000009025,OTHERS,198.95488217040835,2339.920927934911,MIA
315967184.6469532,00000000-0000-0000-0000-000000009037,OTHERS,239.71876015589328,2292.4782563356257,MIA
315967184.6469532,00000000-0000-0000-0000-000000009111,OTHERS,213.97126864145008,2342.06078142162,MIA
315967184.6469532,00000000-0000-0000-0000-000000009139,OTHERS,111.96656023985058,2325.05899365784,MIA
315967184.6469532,00000000-0000-0000-0000-000000009205,OTHERS,152.46764411265653,2322.601636742109,MIA
315967184.6469532,00000000-0000-0000-0000-000000009260,OTHERS,161.68379285053115,2256.268382743161,MIA
315967184.6469532,00000000-0000-0000-0000-000000009083,OTHERS,144.29802558780554,2326.948501465471,MIA
315967184.6469532,00000000-0000-0000-0000-000000009059,OTHERS,208.00997095149253,2340.6066781576487,MIA
315967184.6469532,00000000-0000-0000-0000-000000009259,OTHERS,162.89103761514357,2243.812311057672,MIA
315967184.6469532,00000000-0000-0000-0000-000000009142,OTHERS,128.19603869585788,2326.230418900945,MIA
315967184.6469532,00000000-0000-0000-0000-000000009055,OTHERS,135.8508727914305,2326.4456349232128,MIA
315967184.6469532,00000000-0000-0000-0000-000000009240,OTHERS,144.54178252106297,2323.691025412052,MIA
315967184.6469532,00000000-0000-0000-0000-000000009207,AGENT,177.97555114996737,2335.3557864940153,MIA
315967184.6469532,00000000-0000-0000-0000-000000009216,OTHERS,191.71431370621082,2342.7901565911025,MIA
315967184.7363453,00000000-0000-0000-0000-000000000000,AV,176.08813478981003,2339.1060880656064,MIA
315967184.7363453,00000000-0000-0000-0000-000000008261,OTHERS,181.75840154048907,2339.153264026448,MIA
315967184.7363453,00000000-0000-0000-0000-000000008987,OTHERS,159.63436809160842,2307.073167023749,MIA
315967184.7363453,00000000-0000-0000-0000-000000009025,OTHERS,198.92163541640858,2339.875251273066,MIA
315967184.7363453,00000000-0000-0000-0000-000000009037,OTHERS,239.71876015589328,2292.4782563356257,MIA
315967184.7363453,00000000-0000-0000-0000-000000009111,OTHERS,213.97736903439892,2342.056405551466,MIA
315967184.7363453,00000000-0000-0000-0000-000000009139,OTHERS,112.10036440359929,2325.155993866854,MIA
315967184.7363453,00000000-0000-0000-0000-000000009205,OTHERS,152.76996447619413,2322.47686663481,MIA
315967184.7363453,00000000-0000-0000-0000-000000009260,OTHERS,161.7956672166055,2255.8765385660754,MIA
315967184.7363453,00000000-0000-0000-0000-000000009083,OTHERS,144.40728866969522,2326.9834546689913,MIA
315967184.7363453,00000000-0000-0000-0000-000000009059,OTHERS,208.19448980572307,2340.76022408296,MIA
315967184.7363453,00000000-0000-0000-0000-000000009259,OTHERS,162.89103761514357,2243.812311057672,MIA
315967184.7363453,00000000-0000-0000-0000-000000009142,OTHERS,127.78560905986308,2326.3263165460944,MIA
315967184.7363453,00000000-0000-0000-0000-000000009055,OTHERS,135.9180868789384,2326.425345458889,MIA
315967184.7363453,00000000-0000-0000-0000-000000009240,OTHERS,144.7102397750027,2323.7293324196507,MIA
315967184.7363453,00000000-0000-0000-0000-000000009207,AGENT,178.23764089108295,2335.357862119936,MIA
315967184.7363453,00000000-0000-0000-0000-000000009216,OTHERS,191.1499701865694,2342.7559050131986,MIA
315967184.8389886,00000000-0000-0000-0000-000000000000,AV,176.08835852936332,2339.1055719955234,MIA
315967184.8389886,00000000-0000-0000-0000-000000008261,OTHERS,181.7833365992716,2339.1560810763463,MIA
315967184.8389886,00000000-0000-0000-0000-000000008987,OTHERS,159.7143282705086,2306.3988861545417,MIA
315967184.8389886,00000000-0000-0000-0000-000000009025,OTHERS,198.8816652416428,2339.896686737477,MIA
315967184.8389886,00000000-0000-0000-0000-000000009037,OTHERS,239.71876015589328,2292.4782563356257,MIA
315967184.8389886,00000000-0000-0000-0000-000000009111,OTHERS,213.96675239405292,2342.0642833456272,MIA
315967184.8389886,00000000-0000-0000-0000-000000009139,OTHERS,111.9808038273016,2325.111694849653,MIA
315967184.8389886,00000000-0000-0000-0000-000000009205,OTHERS,153.0192978964681,2322.3640660593314,MIA
315967184.8389886,00000000-0000-0000-0000-000000009260,OTHERS,161.66914490024945,2255.429029030803,MIA
315967184.8389886,00000000-0000-0000-0000-000000009083,OTHERS,144.36481469381744,2326.958479822383,MIA
315967184.8389886,00000000-0000-0000-0000-000000009059,OTHERS,207.47979889017532,2341.15368127724,MIA
315967184.8389886,00000000-0000-0000-0000-000000009259,OTHERS,162.89103761514357,2243.812311057672,MIA
315967184.8389886,00000000-0000-0000-0000-000000009258,OTHERS,170.94153698247732,2331.7419017305638,MIA
315967184.8389886,00000000-0000-0000-0000-000000009142,OTHERS,127.87188795695948,2326.3044283577083,MIA
315967184.8389886,00000000-0000-0000-0000-000000009257,OTHERS,99.74385088058895,2324.953453260276,MIA
315967184.8389886,00000000-0000-0000-0000-000000009055,OTHERS,135.94811716331859,2326.458198386149,MIA
315967184.8389886,00000000-0000-0000-0000-000000009240,OTHERS,144.88670937982712,2323.6905799026376,MIA
315967184.8389886,00000000-0000-0000-0000-000000009207,AGENT,179.20093831368385,2335.426343860411,MIA
315967184.8389886,00000000-0000-0000-0000-000000009216,OTHERS,190.6940394068901,2342.726041482735,MIA
315967184.94146734,00000000-0000-0000-0000-000000000000,AV,176.08847735337173,2339.1053847213707,MIA
315967184.94146734,00000000-0000-0000-0000-000000008261,OTHERS,181.7806125496487,2339.1543251350595,MIA
315967184.94146734,00000000-0000-0000-0000-000000008987,OTHERS,159.76416161936103,2305.897022149618,MIA
315967184.94146734,00000000-0000-0000-0000-000000009025,OTHERS,198.83726596487148,2339.9018383047087,MIA
315967184.94146734,00000000-0000-0000-0000-000000009111,OTHERS,213.96746072251003,2342.07351269515,MIA
315967184.94146734,00000000-0000-0000-0000-000000009059,OTHERS,208.0939774206596,2340.726585439353,MIA
315967184.94146734,00000000-0000-0000-0000-000000009139,OTHERS,111.96815152134172,2325.098924601752,MIA
315967184.94146734,00000000-0000-0000-0000-000000009205,OTHERS,153.3064997935911,2322.242315958446,MIA
315967184.94146734,00000000-0000-0000-0000-000000009260,OTHERS,161.66914490000275,2255.4290290308372,MIA
315967184.94146734,00000000-0000-0000-0000-000000009083,OTHERS,144.30564627775215,2326.949344863941,MIA
315967184.94146734,00000000-0000-0000-0000-000000009258,OTHERS,170.90777978837934,2331.8574378011717,MIA
315967184.94146734,00000000-0000-0000-0000-000000009142,OTHERS,127.7159515905086,2326.2792143551333,MIA
315967184.94146734,00000000-0000-0000-0000-000000009257,OTHERS,99.74385088058895,2324.953453260276,MIA
315967184.94146734,00000000-0000-0000-0000-000000009055,OTHERS,135.89425951128123,2326.438327017599,MIA
315967184.94146734,00000000-0000-0000-0000-000000009240,OTHERS,145.18551299220724,2323.725439037089,MIA
315967184.94146734,00000000-0000-0000-0000-000000009207,AGENT,180.09447353584895,2335.4974627333427,MIA
315967184.94146734,00000000-0000-0000-0000-000000009216,OTHERS,190.20132986292168,2342.690123845125,MIA
