TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315989548.70107293,00000000-0000-0000-0000-000000182460,OTHERS,3861.9785216764644,2260.6270652076223,PIT
315989548.70107293,00000000-0000-0000-0000-000000182503,OTHERS,3883.89194299464,2281.197875566218,PIT
315989548.70107293,00000000-0000-0000-0000-000000182731,OTHERS,3874.467903075693,2226.84256747063,PIT
315989548.70107293,00000000-0000-0000-0000-000000182613,OTHERS,3901.330537716589,2248.8929288960853,PIT
315989548.70107293,00000000-0000-0000-0000-000000182529,OTHERS,3849.317457916025,2248.897285863532,PIT
315989548.70107293,00000000-0000-0000-0000-000000182733,OTHERS,3974.254412831277,2258.8637266010737,PIT
315989548.70107293,00000000-0000-0000-0000-000000182600,OTHERS,3892.351269028387,2288.50116166894,PIT
315989548.70107293,00000000-0000-0000-0000-000000182715,OTHERS,3865.9729664656093,2238.3503555512166,PIT
315989548.70107293,00000000-0000-0000-0000-000000182736,OTHERS,3898.207373267217,2281.8187836179377,PIT
315989548.70107293,00000000-0000-0000-0000-000000182679,AGENT,3889.6538741862873,2278.491844364713,PIT
315989548.70107293,00000000-0000-0000-0000-000000182720,OTHERS,3886.765201490573,2239.299090265383,PIT
315989548.70107293,00000000-0000-0000-0000-000000182726,OTHERS,3858.137055559128,2235.3139700623688,PIT
315989548.70107293,00000000-0000-0000-0000-000000182734,OTHERS,3885.818596128208,2238.259965766748,PIT
315989548.70107293,00000000-0000-0000-0000-000000182737,OTHERS,3889.538087140466,2285.973810560034,PIT
315989548.70107293,00000000-0000-0000-0000-000000182724,OTHERS,3887.989351424125,2284.7600070540925,PIT
315989548.70107293,00000000-0000-0000-0000-000000182586,OTHERS,3890.894870499353,2247.621683823168,PIT
315989548.70107293,00000000-0000-0000-0000-000000182688,OTHERS,3905.8151944177002,2241.69837354494,PIT
315989548.70107293,00000000-0000-0000-0000-000000182727,OTHERS,3856.765569997189,2258.156741100468,PIT
315989548.70107293,00000000-0000-0000-0000-000000182667,OTHERS,3893.9126145675987,2283.338412083737,PIT
315989548.70107293,00000000-0000-0000-0000-000000182534,OTHERS,3884.136198235126,2246.977055666213,PIT
315989548.70107293,00000000-0000-0000-0000-000000182723,OTHERS,3930.799623794372,2249.262192500915,PIT
315989548.70107293,00000000-0000-0000-0000-000000182697,OTHERS,3913.8446285799855,2242.495744556675,PIT
315989548.70107293,00000000-0000-0000-0000-000000182703,OTHERS,3894.20186610532,2243.5230920849403,PIT
315989548.70107293,00000000-0000-0000-0000-000000182639,OTHERS,3906.4759678303294,2253.070921301904,PIT
315989548.804637,00000000-0000-0000-0000-000000000000,AV,3891.5881292282,2251.3802614670635,PIT
315989548.804637,00000000-0000-0000-0000-000000182709,OTHERS,3871.6417141739284,2255.9363654021936,PIT
315989548.804637,00000000-0000-0000-0000-000000182335,OTHERS,3897.4936465878773,2252.0947158847807,PIT
315989548.804637,00000000-0000-0000-0000-000000182420,OTHERS,3853.211148216525,2252.607644987842,PIT
315989548.804637,00000000-0000-0000-0000-000000182460,OTHERS,3861.935513946525,2260.5919764804034,PIT
315989548.804637,00000000-0000-0000-0000-000000182503,OTHERS,3883.908825309523,2281.2017233277247,PIT
315989548.804637,00000000-0000-0000-0000-000000182731,OTHERS,3874.4939760490734,2226.834140915264,PIT
315989548.804637,00000000-0000-0000-0000-000000182613,OTHERS,3901.183579976156,2248.8718658564094,PIT
315989548.804637,00000000-0000-0000-0000-000000182529,OTHERS,3849.351753851736,2248.95238192535,PIT
315989548.804637,00000000-0000-0000-0000-000000182733,OTHERS,3973.236255616496,2258.8630186254386,PIT
315989548.804637,00000000-0000-0000-0000-000000182600,OTHERS,3892.546895419364,2288.624533011813,PIT
315989548.804637,00000000-0000-0000-0000-000000182715,OTHERS,3866.3052532402917,2238.4661950169448,PIT
315989548.804637,00000000-0000-0000-0000-000000182736,OTHERS,3898.168713796532,2281.917405974008,PIT
315989548.804637,00000000-0000-0000-0000-000000182679,AGENT,3889.871865307821,2278.684663854148,PIT
315989548.804637,00000000-0000-0000-0000-000000182720,OTHERS,3886.7782139089777,2239.307427940681,PIT
315989548.804637,00000000-0000-0000-0000-000000182726,OTHERS,3858.575002536773,2235.341275954153,PIT
315989548.804637,00000000-0000-0000-0000-000000182734,OTHERS,3885.834874197725,2238.286409127537,PIT
315989548.804637,00000000-0000-0000-0000-000000182737,OTHERS,3889.35227580901,2285.8144176689348,PIT
315989548.804637,00000000-0000-0000-0000-000000182724,OTHERS,3888.0353905919287,2284.6566904047377,PIT
315989548.804637,00000000-0000-0000-0000-000000182586,OTHERS,3890.850568826128,2247.6196392652687,PIT
315989548.804637,00000000-0000-0000-0000-000000182688,OTHERS,3905.9994644919952,2241.713917886976,PIT
315989548.804637,00000000-0000-0000-0000-000000182727,OTHERS,3856.884426110634,2258.132794159645,PIT
315989548.804637,00000000-0000-0000-0000-000000182667,OTHERS,3893.9126145676746,2283.338412083729,PIT
315989548.804637,00000000-0000-0000-0000-000000182534,OTHERS,3884.1477719864333,2246.9886937715587,PIT
315989548.804637,00000000-0000-0000-0000-000000182723,OTHERS,3931.4482612370025,2249.4725087819306,PIT
315989548.804637,00000000-0000-0000-0000-000000182697,OTHERS,3913.644167478226,2242.482717786089,PIT
315989548.804637,00000000-0000-0000-0000-000000182703,OTHERS,3894.645072376148,2243.632588337963,PIT
315989548.804637,00000000-0000-0000-0000-000000182639,OTHERS,3906.005632161768,2253.0157877709194,PIT
315989548.9020837,00000000-0000-0000-0000-000000000000,AV,3891.588275182912,2251.380152822913,PIT
315989548.9020837,00000000-0000-0000-0000-000000182709,OTHERS,3871.628809894074,2255.9658772887,PIT
315989548.9020837,00000000-0000-0000-0000-000000182335,OTHERS,3897.410709025152,2252.084949377669,PIT
315989548.9020837,00000000-0000-0000-0000-000000182420,OTHERS,3853.277300949929,2252.667049938188,PIT
315989548.9020837,00000000-0000-0000-0000-000000182460,OTHERS,3861.9593280848144,2260.554542727777,PIT
315989548.9020837,00000000-0000-0000-0000-000000182503,OTHERS,3883.9180680862223,2281.252562965207,PIT
315989548.9020837,00000000-0000-0000-0000-000000182731,OTHERS,3874.480827306092,2226.837293400547,PIT
315989548.9020837,00000000-0000-0000-0000-000000182613,OTHERS,3901.113386416363,2248.865743947541,PIT
315989548.9020837,00000000-0000-0000-0000-000000182529,OTHERS,3849.2951911342607,2248.894545246282,PIT
315989548.9020837,00000000-0000-0000-0000-000000182733,OTHERS,3972.3629894116175,2258.2763037884697,PIT
315989548.9020837,00000000-0000-0000-0000-000000182600,OTHERS,3893.032525480431,2288.966111859721,PIT
315989548.9020837,00000000-0000-0000-0000-000000182715,OTHERS,3866.0849625795977,2238.348101760333,PIT
315989548.9020837,00000000-0000-0000-0000-000000182720,OTHERS,3886.797999599439,2239.3077209081102,PIT
315989548.9020837,00000000-0000-0000-0000-000000182726,OTHERS,3858.700332312355,2235.3219406444814,PIT
315989548.9020837,00000000-0000-0000-0000-000000182734,OTHERS,3885.864514122758,2238.277525650606,PIT
315989548.9020837,00000000-0000-0000-0000-000000182737,OTHERS,3889.3522758090526,2285.814417668938,PIT
315989548.9020837,00000000-0000-0000-0000-000000182724,OTHERS,3888.2952190712404,2284.9756546438543,PIT
315989548.9020837,00000000-0000-0000-0000-000000182586,OTHERS,3890.8688943522498,2247.6174270752635,PIT
315989548.9020837,00000000-0000-0000-0000-000000182688,OTHERS,3905.87274427358,2241.7049656538957,PIT
315989548.9020837,00000000-0000-0000-0000-000000182727,OTHERS,3857.0338893598546,2258.2136691202218,PIT
315989548.9020837,00000000-0000-0000-0000-000000182679,AGENT,3890.173083008165,2278.981085373569,PIT
315989548.9020837,00000000-0000-0000-0000-000000182736,OTHERS,3897.9277472562,2281.9715066885824,PIT
315989548.9020837,00000000-0000-0000-0000-000000182735,OTHERS,3854.564382899148,2258.624971644621,PIT
315989548.9020837,00000000-0000-0000-0000-000000182534,OTHERS,3884.151190516029,2246.9908010664153,PIT
315989548.9020837,00000000-0000-0000-0000-000000182723,OTHERS,3931.442818172127,2249.3473636154213,PIT
315989548.9020837,00000000-0000-0000-0000-000000182697,OTHERS,3913.5946787979433,2242.4528162391675,PIT
315989548.9020837,00000000-0000-0000-0000-000000182703,OTHERS,3894.922211880199,2243.6732403832802,PIT
315989548.9020837,00000000-0000-0000-0000-000000182639,OTHERS,3906.025763830737,2253.028728989385,PIT
315989549.0047661,00000000-0000-0000-0000-000000000000,AV,3891.588487520672,2251.379993228411,PIT
315989549.0047661,00000000-0000-0000-0000-000000182709,OTHERS,3871.628809894074,2255.9658772887,PIT
315989549.0047661,00000000-0000-0000-0000-000000182335,OTHERS,3897.392893917423,2252.0699985604274,PIT
315989549.0047661,00000000-0000-0000-0000-000000182420,OTHERS,3853.2410565312653,2252.620695131039,PIT
315989549.0047661,00000000-0000-0000-0000-000000182460,OTHERS,3861.890607949229,2260.459324051581,PIT
315989549.0047661,00000000-0000-0000-0000-000000182503,OTHERS,3883.8997717997695,2281.1781537415345,PIT
315989549.0047661,00000000-0000-0000-0000-000000182731,OTHERS,3874.480827306092,2226.837293400547,PIT
315989549.0047661,00000000-0000-0000-0000-000000182613,OTHERS,3901.1029638120895,2248.857208777062,PIT
315989549.0047661,00000000-0000-0000-0000-000000182529,OTHERS,3849.312517967813,2248.92210346899,PIT
315989549.0047661,00000000-0000-0000-0000-000000182733,OTHERS,3971.395469959234,2258.24862577054,PIT
315989549.0047661,00000000-0000-0000-0000-000000182600,OTHERS,3893.080511001961,2289.054208198463,PIT
315989549.0047661,00000000-0000-0000-0000-000000182715,OTHERS,3866.2481293582623,2238.445436772952,PIT
315989549.0047661,00000000-0000-0000-0000-000000182720,OTHERS,3886.7655703173714,2239.2958491077434,PIT
315989549.0047661,00000000-0000-0000-0000-000000182726,OTHERS,3858.056687455779,2235.149582970835,PIT
315989549.0047661,00000000-0000-0000-0000-000000182734,OTHERS,3885.943931717129,2238.173614584436,PIT
315989549.0047661,00000000-0000-0000-0000-000000182737,OTHERS,3889.352275809097,2285.8144176689416,PIT
315989549.0047661,00000000-0000-0000-0000-000000182724,OTHERS,3888.171792001946,2284.926782426334,PIT
315989549.0047661,00000000-0000-0000-0000-000000182586,OTHERS,3890.859002361293,2247.6075341497167,PIT
315989549.0047661,00000000-0000-0000-0000-000000182688,OTHERS,3905.9834657043225,2241.740499336161,PIT
315989549.0047661,00000000-0000-0000-0000-000000182727,OTHERS,3857.0338893598546,2258.2136691202218,PIT
315989549.0047661,00000000-0000-0000-0000-000000182679,AGENT,3890.410904485714,2279.2855200894514,PIT
315989549.0047661,00000000-0000-0000-0000-000000182736,OTHERS,3897.864201995861,2281.9665179740828,PIT
315989549.0047661,00000000-0000-0000-0000-000000182735,OTHERS,3854.564382899148,2258.624971644621,PIT
315989549.0047661,00000000-0000-0000-0000-000000182534,OTHERS,3884.1176546465504,2246.9854618308304,PIT
315989549.0047661,00000000-0000-0000-0000-000000182723,OTHERS,3931.503458376373,2249.3739195906624,PIT
315989549.0047661,00000000-0000-0000-0000-000000182697,OTHERS,3913.5944436144537,2242.44983781344,PIT
315989549.0047661,00000000-0000-0000-0000-000000182703,OTHERS,3895.187254672842,2243.6679782875417,PIT
315989549.0047661,00000000-0000-0000-0000-000000182639,OTHERS,3906.0187400892573,2253.020966798545,PIT
315989549.11726534,00000000-0000-0000-0000-000000000000,AV,3891.588628167768,2251.3798413482405,PIT
315989549.11726534,00000000-0000-0000-0000-000000182709,OTHERS,3871.617559524526,2255.9557457240107,PIT
315989549.11726534,00000000-0000-0000-0000-000000182335,OTHERS,3897.397883606283,2252.0824265347464,PIT
315989549.11726534,00000000-0000-0000-0000-000000182420,OTHERS,3853.2736059154345,2252.6528047610377,PIT
315989549.11726534,00000000-0000-0000-0000-000000182460,OTHERS,3861.9417251473383,2260.5504418658993,PIT
315989549.11726534,00000000-0000-0000-0000-000000182503,OTHERS,3883.9524475227886,2281.1767820190953,PIT
315989549.11726534,00000000-0000-0000-0000-000000182731,OTHERS,3874.567097303632,2227.0395095125923,PIT
315989549.11726534,00000000-0000-0000-0000-000000182534,OTHERS,3884.128050071671,2246.9900692381407,PIT
315989549.11726534,00000000-0000-0000-0000-000000182723,OTHERS,3931.755666915108,2249.401576805619,PIT
315989549.11726534,00000000-0000-0000-0000-000000182613,OTHERS,3901.0598823974397,2248.8415085171882,PIT
315989549.11726534,00000000-0000-0000-0000-000000182529,OTHERS,3849.3061925834118,2248.89895743132,PIT
315989549.11726534,00000000-0000-0000-0000-000000182733,OTHERS,3970.495128259231,2258.1643608751397,PIT
315989549.11726534,00000000-0000-0000-0000-000000182600,OTHERS,3888.458647121664,2285.055844186549,PIT
315989549.11726534,00000000-0000-0000-0000-000000182715,OTHERS,3866.6369195186967,2238.5138423201897,PIT
315989549.11726534,00000000-0000-0000-0000-000000182720,OTHERS,3886.7458037182105,2239.2960982316354,PIT
315989549.11726534,00000000-0000-0000-0000-000000182586,OTHERS,3890.846508151464,2247.6029503798786,PIT
315989549.11726534,00000000-0000-0000-0000-000000182688,OTHERS,3906.143266270865,2241.78992128758,PIT
315989549.11726534,00000000-0000-0000-0000-000000182727,OTHERS,3857.172988128045,2258.2464195813664,PIT
315989549.11726534,00000000-0000-0000-0000-000000182679,AGENT,3890.6503347891717,2279.500575423457,PIT
315989549.11726534,00000000-0000-0000-0000-000000182736,OTHERS,3897.9471910000707,2282.0652547985,PIT
315989549.11726534,00000000-0000-0000-0000-000000182735,OTHERS,3854.6807997986934,2258.7346957087702,PIT
315989549.11726534,00000000-0000-0000-0000-000000182726,OTHERS,3858.2779332685736,2235.234860628556,PIT
315989549.11726534,00000000-0000-0000-0000-000000182734,OTHERS,3885.882982643074,2238.272345098027,PIT
315989549.11726534,00000000-0000-0000-0000-000000182697,OTHERS,3913.4661999409636,2242.535307881874,PIT
315989549.11726534,00000000-0000-0000-0000-000000182703,OTHERS,3895.415133103135,2243.6960238597408,PIT
315989549.11726534,00000000-0000-0000-0000-000000182639,OTHERS,3906.485907913022,2253.05470506254,PIT
315989549.2188503,00000000-0000-0000-0000-000000000000,AV,3891.588766343697,2251.3795663513088,PIT
315989549.2188503,00000000-0000-0000-0000-000000182709,OTHERS,3871.626763946349,2255.956113201144,PIT
315989549.2188503,00000000-0000-0000-0000-000000182460,OTHERS,3861.9234478276735,2260.5930710770513,PIT
315989549.2188503,00000000-0000-0000-0000-000000182503,OTHERS,3883.913456577801,2281.206201476736,PIT
315989549.2188503,00000000-0000-0000-0000-000000182731,OTHERS,3874.562295757128,2226.959992422413,PIT
315989549.2188503,00000000-0000-0000-0000-000000182529,OTHERS,3849.358057182095,2248.9351712962566,PIT
315989549.2188503,00000000-0000-0000-0000-000000182733,OTHERS,3969.665540002829,2257.861918364057,PIT
315989549.2188503,00000000-0000-0000-0000-000000182600,OTHERS,3888.4025206226647,2285.0345582191635,PIT
315989549.2188503,00000000-0000-0000-0000-000000182715,OTHERS,3866.7962929804607,2238.628119703386,PIT
315989549.2188503,00000000-0000-0000-0000-000000182720,OTHERS,3886.697062145726,2239.3063255219586,PIT
315989549.2188503,00000000-0000-0000-0000-000000182726,OTHERS,3858.527000781679,2235.1750253571004,PIT
315989549.2188503,00000000-0000-0000-0000-000000182734,OTHERS,3885.8847580248,2238.23355365624,PIT
315989549.2188503,00000000-0000-0000-0000-000000182335,OTHERS,3897.496273824707,2252.092988643954,PIT
315989549.2188503,00000000-0000-0000-0000-000000182420,OTHERS,3853.2254641327936,2252.60863216777,PIT
315989549.2188503,00000000-0000-0000-0000-000000182586,OTHERS,3890.8379019539343,2247.614173946265,PIT
315989549.2188503,00000000-0000-0000-0000-000000182688,OTHERS,3906.1931417001238,2241.8070269637064,PIT
315989549.2188503,00000000-0000-0000-0000-000000182727,OTHERS,3857.3726014822087,2257.962844346271,PIT
315989549.2188503,00000000-0000-0000-0000-000000182679,AGENT,3890.834491575331,2279.797646608527,PIT
315989549.2188503,00000000-0000-0000-0000-000000182736,OTHERS,3897.809659583898,2282.032088469682,PIT
315989549.2188503,00000000-0000-0000-0000-000000182735,OTHERS,3854.488414888224,2258.5735416233115,PIT
315989549.2188503,00000000-0000-0000-0000-000000182534,OTHERS,3884.1527650191138,2246.9878820439867,PIT
315989549.2188503,00000000-0000-0000-0000-000000182723,OTHERS,3932.035050215239,2249.43721167286,PIT
315989549.2188503,00000000-0000-0000-0000-000000182613,OTHERS,3900.959279256806,2248.8451967777587,PIT
315989549.2188503,00000000-0000-0000-0000-000000182697,OTHERS,3913.34045968484,2242.4982379277344,PIT
315989549.2188503,00000000-0000-0000-0000-000000182703,OTHERS,3895.5529050921887,2243.695033584924,PIT
315989549.2188503,00000000-0000-0000-0000-000000182639,OTHERS,3906.463798055444,2253.0710771560925,PIT
315989549.3149951,00000000-0000-0000-0000-000000000000,AV,3891.588813343781,2251.3793142591167,PIT
315989549.3149951,00000000-0000-0000-0000-000000182709,OTHERS,3871.6292198354,2255.943844927213,PIT
315989549.3149951,00000000-0000-0000-0000-000000182460,OTHERS,3861.833964372985,2260.4269627806852,PIT
315989549.3149951,00000000-0000-0000-0000-000000182503,OTHERS,3883.903845082577,2281.2411401516697,PIT
315989549.3149951,00000000-0000-0000-0000-000000182731,OTHERS,3874.5472190479277,2226.9710690147544,PIT
315989549.3149951,00000000-0000-0000-0000-000000182613,OTHERS,3900.8802739421308,2248.832282663032,PIT
315989549.3149951,00000000-0000-0000-0000-000000182529,OTHERS,3849.3008299911603,2248.88358950786,PIT
315989549.3149951,00000000-0000-0000-0000-000000182733,OTHERS,3968.720945204821,2257.712135661005,PIT
315989549.3149951,00000000-0000-0000-0000-000000182600,OTHERS,3888.5203950826067,2285.0591390870277,PIT
315989549.3149951,00000000-0000-0000-0000-000000182715,OTHERS,3866.7962929804494,2238.628119703403,PIT
315989549.3149951,00000000-0000-0000-0000-000000182720,OTHERS,3886.7488904222746,2239.4068324300038,PIT
315989549.3149951,00000000-0000-0000-0000-000000182734,OTHERS,3885.866441585636,2238.2170546422253,PIT
315989549.3149951,00000000-0000-0000-0000-000000182586,OTHERS,3890.838914432323,2247.612516960412,PIT
315989549.3149951,00000000-0000-0000-0000-000000182688,OTHERS,3906.3744020563518,2241.8990163912563,PIT
315989549.3149951,00000000-0000-0000-0000-000000182727,OTHERS,3857.523682480066,2258.0554488658217,PIT
315989549.3149951,00000000-0000-0000-0000-000000182679,AGENT,3891.077917446412,2279.991004957068,PIT
315989549.3149951,00000000-0000-0000-0000-000000182736,OTHERS,3897.9435872006293,2282.068688211732,PIT
315989549.3149951,00000000-0000-0000-0000-000000182735,OTHERS,3854.706889193133,2258.748284685341,PIT
315989549.3149951,00000000-0000-0000-0000-000000182335,OTHERS,3897.39475663948,2252.072495046556,PIT
315989549.3149951,00000000-0000-0000-0000-000000182420,OTHERS,3853.23178940521,2252.6291319652764,PIT
315989549.3149951,00000000-0000-0000-0000-000000182726,OTHERS,3858.7608710460695,2235.485918570735,PIT
315989549.3149951,00000000-0000-0000-0000-000000182534,OTHERS,3884.138327850382,2246.9865819066426,PIT
315989549.3149951,00000000-0000-0000-0000-000000182723,OTHERS,3932.5960399345367,2249.634667519633,PIT
315989549.3149951,00000000-0000-0000-0000-000000182697,OTHERS,3913.3205680787,2242.4901034264144,PIT
315989549.3149951,00000000-0000-0000-0000-000000182703,OTHERS,3895.8163761803607,2243.7507726436984,PIT
315989549.3149951,00000000-0000-0000-0000-000000182639,OTHERS,3906.4808559816997,2253.069726191373,PIT
315989549.42050904,00000000-0000-0000-0000-000000000000,AV,3891.5889805051893,2251.379433470147,PIT
315989549.42050904,00000000-0000-0000-0000-000000182709,OTHERS,3871.6292198354,2255.943844927213,PIT
315989549.42050904,00000000-0000-0000-0000-000000182460,OTHERS,3862.014136779093,2260.66426942016,PIT
315989549.42050904,00000000-0000-0000-0000-000000182503,OTHERS,3883.935665900007,2281.2212693548026,PIT
315989549.42050904,00000000-0000-0000-0000-000000182731,OTHERS,3874.5472190479277,2226.9710690147544,PIT
315989549.42050904,00000000-0000-0000-0000-000000182613,OTHERS,3900.7839674907373,2248.8226581298613,PIT
315989549.42050904,00000000-0000-0000-0000-000000182529,OTHERS,3849.3136611466493,2248.895847257733,PIT
315989549.42050904,00000000-0000-0000-0000-000000182733,OTHERS,3967.848567740178,2257.7601286274594,PIT
315989549.42050904,00000000-0000-0000-0000-000000182600,OTHERS,3888.499230498424,2285.096297333016,PIT
315989549.42050904,00000000-0000-0000-0000-000000182715,OTHERS,3866.796292980438,2238.6281197034195,PIT
315989549.42050904,00000000-0000-0000-0000-000000182720,OTHERS,3886.7165916070776,2239.3066096290954,PIT
315989549.42050904,00000000-0000-0000-0000-000000182734,OTHERS,3885.869820628857,2238.2699132894395,PIT
315989549.42050904,00000000-0000-0000-0000-000000182335,OTHERS,3897.496687472221,2252.089885059749,PIT
315989549.42050904,00000000-0000-0000-0000-000000182420,OTHERS,3853.225382291397,2252.618248432933,PIT
315989549.42050904,00000000-0000-0000-0000-000000182735,OTHERS,3854.706889193133,2258.748284685341,PIT
315989549.42050904,00000000-0000-0000-0000-000000182736,OTHERS,3897.725260950623,2282.0168381770964,PIT
315989549.42050904,00000000-0000-0000-0000-000000182679,AGENT,3891.118949925573,2280.199499631999,PIT
315989549.42050904,00000000-0000-0000-0000-000000182586,OTHERS,3890.83297892214,2247.6116056555247,PIT
315989549.42050904,00000000-0000-0000-0000-000000182688,OTHERS,3906.4891287132036,2241.941241963025,PIT
315989549.42050904,00000000-0000-0000-0000-000000182727,OTHERS,3857.5658374169416,2258.059395741063,PIT
315989549.42050904,00000000-0000-0000-0000-000000182726,OTHERS,3859.0617558468457,2235.541067971722,PIT
315989549.42050904,00000000-0000-0000-0000-000000182534,OTHERS,3884.1615658695796,2246.997481774678,PIT
315989549.42050904,00000000-0000-0000-0000-000000182723,OTHERS,3932.220927210421,2249.4925161800234,PIT
315989549.42050904,00000000-0000-0000-0000-000000182697,OTHERS,3913.2805351440084,2242.4596509427474,PIT
315989549.42050904,00000000-0000-0000-0000-000000182703,OTHERS,3896.40559678193,2243.909309118098,PIT
315989549.42050904,00000000-0000-0000-0000-000000182639,OTHERS,3906.485093803489,2253.0727597085074,PIT
315989549.52232254,00000000-0000-0000-0000-000000000000,AV,3891.589149435386,2251.379229034479,PIT
315989549.52232254,00000000-0000-0000-0000-000000182709,OTHERS,3871.6317009034888,2255.967043398973,PIT
315989549.52232254,00000000-0000-0000-0000-000000182460,OTHERS,3861.8447186110084,2260.6097305744142,PIT
315989549.52232254,00000000-0000-0000-0000-000000182503,OTHERS,3883.80828967121,2281.177561835128,PIT
315989549.52232254,00000000-0000-0000-0000-000000182731,OTHERS,3874.49193531465,2226.828426475085,PIT
315989549.52232254,00000000-0000-0000-0000-000000182600,OTHERS,3889.2288066971887,2286.0557340161536,PIT
315989549.52232254,00000000-0000-0000-0000-000000182613,OTHERS,3900.7006756784417,2248.816209415642,PIT
315989549.52232254,00000000-0000-0000-0000-000000182529,OTHERS,3849.302124751295,2248.9049767091433,PIT
315989549.52232254,00000000-0000-0000-0000-000000182733,OTHERS,3966.143901941603,2257.508656775715,PIT
315989549.52232254,00000000-0000-0000-0000-000000182720,OTHERS,3886.7805289113694,2239.2908066625573,PIT
315989549.52232254,00000000-0000-0000-0000-000000182734,OTHERS,3885.884551446643,2238.2599004258122,PIT
315989549.52232254,00000000-0000-0000-0000-000000182335,OTHERS,3897.428091527741,2252.082865171355,PIT
315989549.52232254,00000000-0000-0000-0000-000000182420,OTHERS,3853.268797951496,2252.6568529898354,PIT
315989549.52232254,00000000-0000-0000-0000-000000182738,OTHERS,3898.203009713875,2286.6047783337544,PIT
315989549.52232254,00000000-0000-0000-0000-000000182735,OTHERS,3854.7439725612403,2258.948866901646,PIT
315989549.52232254,00000000-0000-0000-0000-000000182739,OTHERS,3890.829904882213,2275.036952609488,PIT
315989549.52232254,00000000-0000-0000-0000-000000182586,OTHERS,3890.843186095922,2247.615055537898,PIT
315989549.52232254,00000000-0000-0000-0000-000000182688,OTHERS,3906.7482259929907,2242.149501438023,PIT
315989549.52232254,00000000-0000-0000-0000-000000182727,OTHERS,3857.894408484879,2258.2289365522,PIT
315989549.52232254,00000000-0000-0000-0000-000000182679,AGENT,3891.279723843578,2280.8885944813856,PIT
315989549.52232254,00000000-0000-0000-0000-000000182736,OTHERS,3897.8631849786047,2282.055287157511,PIT
315989549.52232254,00000000-0000-0000-0000-000000182726,OTHERS,3859.642117946537,2235.6848057557595,PIT
315989549.52232254,00000000-0000-0000-0000-000000182534,OTHERS,3884.112932753125,2246.9820360961367,PIT
315989549.52232254,00000000-0000-0000-0000-000000182723,OTHERS,3932.5989918707946,2249.592377712146,PIT
315989549.52232254,00000000-0000-0000-0000-000000182697,OTHERS,3913.545549839992,2242.3670508777927,PIT
315989549.52232254,00000000-0000-0000-0000-000000182703,OTHERS,3896.042239396464,2243.653167758992,PIT
315989549.52232254,00000000-0000-0000-0000-000000182639,OTHERS,3906.4992289534166,2253.061402995296,PIT
315989549.61031073,00000000-0000-0000-0000-000000000000,AV,3891.589284814605,2251.3789340625185,PIT
315989549.61031073,00000000-0000-0000-0000-000000182709,OTHERS,3871.6317009034888,2255.967043398973,PIT
315989549.61031073,00000000-0000-0000-0000-000000182460,OTHERS,3861.8447186110084,2260.6097305744142,PIT
315989549.61031073,00000000-0000-0000-0000-000000182503,OTHERS,3883.80828967121,2281.177561835128,PIT
315989549.61031073,00000000-0000-0000-0000-000000182731,OTHERS,3874.49193531465,2226.828426475085,PIT
315989549.61031073,00000000-0000-0000-0000-000000182600,OTHERS,3889.2288066971887,2286.0557340161536,PIT
315989549.61031073,00000000-0000-0000-0000-000000182613,OTHERS,3900.7006756784417,2248.816209415642,PIT
315989549.61031073,00000000-0000-0000-0000-000000182529,OTHERS,3849.302124751295,2248.9049767091433,PIT
315989549.61031073,00000000-0000-0000-0000-000000182733,OTHERS,3966.143901941603,2257.508656775715,PIT
315989549.61031073,00000000-0000-0000-0000-000000182720,OTHERS,3886.7805289113694,2239.2908066625573,PIT
315989549.61031073,00000000-0000-0000-0000-000000182734,OTHERS,3885.884551446643,2238.2599004258122,PIT
315989549.61031073,00000000-0000-0000-0000-000000182335,OTHERS,3897.428091527741,2252.082865171355,PIT
315989549.61031073,00000000-0000-0000-0000-000000182420,OTHERS,3853.268797951496,2252.6568529898354,PIT
315989549.61031073,00000000-0000-0000-0000-000000182738,OTHERS,3898.203009713875,2286.6047783337544,PIT
315989549.61031073,00000000-0000-0000-0000-000000182735,OTHERS,3854.7439725612403,2258.948866901646,PIT
315989549.61031073,00000000-0000-0000-0000-000000182739,OTHERS,3890.829904882213,2275.036952609488,PIT
315989549.61031073,00000000-0000-0000-0000-000000182586,OTHERS,3890.843186095922,2247.615055537898,PIT
315989549.61031073,00000000-0000-0000-0000-000000182688,OTHERS,3906.7482259929907,2242.149501438023,PIT
315989549.61031073,00000000-0000-0000-0000-000000182727,OTHERS,3857.894408484879,2258.2289365522,PIT
315989549.61031073,00000000-0000-0000-0000-000000182679,AGENT,3891.279723843578,2280.8885944813856,PIT
315989549.61031073,00000000-0000-0000-0000-000000182736,OTHERS,3897.8631849786047,2282.055287157511,PIT
315989549.61031073,00000000-0000-0000-0000-000000182726,OTHERS,3859.642117946537,2235.6848057557595,PIT
315989549.61031073,00000000-0000-0000-0000-000000182534,OTHERS,3884.112932753125,2246.9820360961367,PIT
315989549.61031073,00000000-0000-0000-0000-000000182723,OTHERS,3932.5989918707946,2249.592377712146,PIT
315989549.61031073,00000000-0000-0000-0000-000000182697,OTHERS,3913.545549839992,2242.3670508777927,PIT
315989549.61031073,00000000-0000-0000-0000-000000182703,OTHERS,3896.042239396464,2243.653167758992,PIT
